Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
16827.0,1.0,60.55,77.89037215875953,56.78917726361533,0.9403780117460329,D - Low Value
16830.0,1.0,179.97,222.77692618955297,94.02069801676667,0.915173060644056,D - Low Value
16835.0,2.0,398.34000000000003,438.72164913616666,588.5514109807309,0.9948462149903213,B - High Value
16838.0,1.0,229.53,282.9056953887333,156.38139076994264,0.9753109124549173,D - Low Value
16839.0,5.0,445.0280000000001,461.9989447040859,844.9372998483979,0.9993035377718927,A - VIP / Whale
16840.0,1.0,32.1,43.37335271330591,22.462500872983657,0.9503016049947204,D - Low Value
16841.0,4.0,374.6975,392.87366168685253,535.7337655626835,0.9986650376760756,B - High Value
16843.0,11.0,615.3763636363636,625.7063082759553,1904.2936801296319,0.999672814268385,A - VIP / Whale
16844.0,1.0,311.99,382.95045544047696,290.3273329304209,0.9437969635847319,C - Medium
16846.0,1.0,272.23,334.71155585695374,198.545021857589,0.9553116733103376,C - Medium
16858.0,6.0,386.73333333333335,399.03115718663804,706.9033168732946,0.997024301805741,A - VIP / Whale
16859.0,1.0,228.9,282.1413466277268,167.0688891932796,0.9764293485628196,D - Low Value
16860.0,1.0,662.2,807.843438919996,447.5366333450283,0.9739117113383148,B - High Value
16862.0,3.0,165.57666666666668,177.17376943073776,187.2285146663931,0.9952785508298095,D - Low Value
16873.0,4.0,1090.8225,1141.91312733685,1712.737273341012,0.9986048050977471,A - VIP / Whale
16875.0,3.0,394.12000000000006,419.94073222421093,442.0652065825869,0.9977832634908578,B - High Value
16883.0,15.0,125.52533333333332,127.2598663427491,509.8158794737489,0.9993256800494021,B - High Value
16884.0,1.0,223.23,275.262207778668,222.26808855774703,0.9430745015677902,C - Medium
16888.0,1.0,117.22,146.64536308929934,64.87293365292362,0.8883517259663305,D - Low Value
16889.0,1.0,296.79,364.5090250161924,311.4325706814144,0.9704622301776165,C - Medium
16890.0,2.0,58.56,66.20305224320101,83.02398521091075,0.9967865562326285,D - Low Value
16891.0,5.0,139.406,145.24172958715434,212.7507504148887,0.999008003524806,C - Medium
16892.0,1.0,139.01,173.08212420411252,76.63787899155005,0.9743531226289721,D - Low Value
16894.0,1.0,17.0,25.05324748918114,25.82004514938047,0.972293282091959,D - Low Value
16895.0,2.0,205.87,227.7067149317135,199.24933750862238,0.9929785100812466,C - Medium
16905.0,5.0,151.88,158.17021477921708,235.6625030256368,0.9985749866035416,C - Medium
16911.0,1.0,115.9,145.04387044719044,75.4975383734278,0.9117259723662136,D - Low Value
16912.0,1.0,342.04,419.40867808848685,178.80317710867638,0.9353957116225231,D - Low Value
16915.0,2.0,115.65,128.7938071334812,173.21299639792602,0.9973465870709786,D - Low Value
16918.0,7.0,210.65857142857143,216.6192277348525,425.9170913828665,0.9985302472195735,B - High Value
16919.0,2.0,147.69,163.92093599465792,448.10870481786674,0.9969618242272226,B - High Value
16923.0,6.0,470.9633333333333,485.80312649915487,1002.8395764664043,0.9992811777760234,A - VIP / Whale
16926.0,3.0,179.6,192.0698593403412,461.87960172989904,0.9986884377344045,B - High Value
16928.0,1.0,15.0,22.626743485985806,10.871601281455845,0.8816532494079522,D - Low Value
16933.0,3.0,421.16333333333336,448.667135227922,435.067116208676,0.9978843188820966,B - High Value
16934.0,2.0,199.68,220.92029396883322,230.09606535676443,0.9942271270555733,C - Medium
16938.0,2.0,921.755,1012.568907340686,905.4641691915842,0.9964519767874098,A - VIP / Whale
16939.0,2.0,139.325,154.74994869990937,144.2332880034768,0.9965986693196963,D - Low Value
16940.0,3.0,567.82,604.451130415187,583.4142207053932,0.996166299892521,B - High Value
16943.0,1.0,241.38,297.28273160766565,190.34580016809198,0.9695715849046186,D - Low Value
16945.0,7.0,358.81142857142856,368.5879973724978,737.6617238527972,0.99884162516951,A - VIP / Whale
16946.0,3.0,125.53333333333335,134.63829805349357,172.2029828898275,0.9968095569514996,D - Low Value
16947.0,2.0,20.200000000000003,24.1469766154002,22.787587731641096,0.9974732056415055,D - Low Value
16948.0,2.0,141.97500000000002,157.65528239161097,142.69842731696457,0.9937741070737829,D - Low Value
16950.0,4.0,315.10249999999996,330.5395622553125,469.0941996023085,0.998857160680372,B - High Value
16952.0,1.0,261.55,321.75402447989063,145.37831969945566,0.9855687543587555,D - Low Value
16954.0,7.0,383.5514285714285,393.9652154251339,892.6138175320754,0.998552948815622,A - VIP / Whale
16955.0,1.0,291.25,357.78760892734135,187.29302749815878,0.9706277737495362,D - Low Value
16960.0,1.0,311.85,382.7806001602533,222.65046650532867,0.9666092151687433,C - Medium
16974.0,1.0,276.25,339.58882890337634,290.8842986316654,0.9674539624503606,C - Medium
16975.0,1.0,36.480000000000004,48.6873964803037,63.75691777643719,0.9833970890440114,D - Low Value
16977.0,1.0,220.1,271.4647290136673,164.76241464780497,0.9463241595729771,D - Low Value
16984.0,5.0,655.6,680.2430511545459,1360.9923060074134,0.9988453475507418,A - VIP / Whale
16985.0,8.0,557.33125,570.3179805172878,1293.0150173902234,0.999532710009226,A - VIP / Whale
16986.0,2.0,125.6,139.70251288156823,118.6277256956009,0.9914325171873204,D - Low Value
16987.0,2.0,244.095,269.614782994088,186.4795945465272,0.9888511291175808,D - Low Value
16992.0,3.0,569.92,606.6818260755268,723.4965620345395,0.9975986618163044,A - VIP / Whale
16993.0,1.0,1231.15,1498.123165228989,1222.7659705716899,0.9846714634579065,A - VIP / Whale
17001.0,3.0,298.43,318.29536663472044,447.1533287550054,0.9976654128118927,B - High Value
17002.0,1.0,217.6,268.43159900967316,157.56769967298618,0.9528745409443813,D - Low Value
17005.0,1.0,288.61,354.5846236431235,271.7924546885006,0.9837235547698179,C - Medium
17011.0,1.0,68.28,87.2688101311095,45.12234327246185,0.8724953326840232,D - Low Value
17017.0,1.0,409.82,501.64289875677673,219.46584429633884,0.9767429946044766,C - Medium
17018.0,2.0,305.5,336.93629821632754,235.867937219491,0.9922379420941198,C - Medium
17019.0,2.0,400.875,441.5009023091717,307.41202927951804,0.9954800495121365,C - Medium
17020.0,1.0,618.76,755.1397719705933,442.9587774346313,0.9710326554249612,B - High Value
17021.0,3.0,169.33333333333334,181.16423611201256,298.3942521500728,0.996258143603448,C - Medium
17023.0,1.0,462.21,565.2051711204784,280.2321593120678,0.982919201956165,C - Medium
17027.0,1.0,104.4,131.09147242881727,56.15856196129407,0.9371903662754644,D - Low Value
17028.0,2.0,642.96,706.9113576886336,513.704409810109,0.9913215798500336,B - High Value
17029.0,2.0,309.075,340.8557578192834,300.935744148644,0.994662084197781,C - Medium
17031.0,2.0,141.5,157.13451503177765,198.23278920343657,0.9975544808697554,C - Medium
17032.0,4.0,540.0375,565.8130022357379,695.0983555250752,0.9960832219689648,A - VIP / Whale
17035.0,1.0,125.46000000000001,156.64255958246414,67.81391468172424,0.9665338716323983,D - Low Value
17043.0,1.0,207.14,255.74098307296157,113.19040077812542,0.9711064145352815,D - Low Value
17044.0,4.0,827.5550000000001,866.5453528240056,1058.2474239970693,0.9988996028317104,A - VIP / Whale
17046.0,1.0,356.67,437.15855487186076,288.4014624512464,0.9820732345649472,C - Medium
17047.0,1.0,443.28000000000003,542.2383107302347,236.540770068851,0.9599330156156592,C - Medium
17048.0,2.0,215.76,238.549639539611,192.30025271798866,0.9973300470114322,D - Low Value
17049.0,5.0,445.242,462.2207417083428,914.0238679566523,0.9988809002817721,A - VIP / Whale
17050.0,3.0,287.00333333333333,306.1575496130611,345.38024161251457,0.9980026372927358,C - Medium
17051.0,1.0,117.05000000000001,146.43911024902775,89.86268373731238,0.9449845866207938,D - Low Value
17059.0,3.0,451.60999999999996,481.0086815160888,542.4411317300631,0.997651527402427,B - High Value
17063.0,3.0,382.91,408.0330663421105,386.74106339436736,0.9981909379464299,B - High Value
17067.0,1.0,227.72,280.7097092658415,104.80151918497462,0.8215523927127909,D - Low Value
17068.0,17.0,166.63,168.58777394618008,1133.9298709946938,0.9997982167772028,A - VIP / Whale
17069.0,1.0,750.28,914.7066752207185,396.93767258674245,0.968832065361608,B - High Value
17071.0,2.0,258.13,285.0020880367414,234.32066933029142,0.9969812925460659,C - Medium
17075.0,4.0,205.0575,215.43668496789203,268.5267453220629,0.9987718284889835,C - Medium
17076.0,1.0,124.07,154.95613930024336,66.0251442821071,0.9485479160178926,D - Low Value
17080.0,2.0,42.3,48.376363251854784,84.84010637855292,0.9916447517202865,D - Low Value
17081.0,1.0,164.66,204.20203804509268,114.96206042117595,0.964445868266687,D - Low Value
17082.0,1.0,877.1800000000001,1068.6683542234625,472.0813006537644,0.9522419497865912,B - High Value
17083.0,3.0,370.19,394.5214240566227,466.45503138727224,0.9961673775794522,B - High Value
17085.0,12.0,228.9475,232.6594979344832,759.371218715781,0.9996982643502126,A - VIP / Whale
17090.0,1.0,51.0,66.30381554350183,82.98100026426056,0.9639372996916779,D - Low Value
17091.0,6.0,358.9983333333333,370.4591452089263,659.5672216795497,0.9990262803655152,B - High Value
17092.0,4.0,560.1775,586.8786749020894,858.4992612677866,0.9982748933579396,A - VIP / Whale
17095.0,2.0,315.895,348.3328807541531,252.37010265149542,0.9972496848489518,C - Medium
17096.0,3.0,389.7,415.2456489772096,822.6090136860137,0.9955773812378681,A - VIP / Whale
17107.0,2.0,1391.0900000000001,1527.1254311877635,1285.9390308812942,0.9969617662731368,A - VIP / Whale
17110.0,1.0,150.3,186.7797393021502,127.72326774935783,0.974089501237751,D - Low Value
17113.0,4.0,451.7425,473.4597962736971,638.692586101306,0.9911516466448639,B - High Value
17115.0,3.0,496.6133333333334,528.8128435958504,505.8277921418079,0.9958596974010019,B - High Value
17127.0,2.0,233.44000000000003,257.9331488487747,180.9240786813064,0.9970961870196021,D - Low Value
17133.0,4.0,1779.1175,1861.843473309362,3258.2270132932726,0.9987008443725233,A - VIP / Whale
17135.0,1.0,198.65,245.44047357939738,196.29529736146281,0.9802382554358817,C - Medium
17137.0,3.0,180.60999999999999,193.1427177293618,221.6586937905147,0.9980154282888863,C - Medium
17138.0,4.0,540.8225,566.6340823272516,832.8600428463719,0.9960730992186783,A - VIP / Whale
17139.0,5.0,1064.992,1104.5510846441205,1816.377071515783,0.998719024882176,A - VIP / Whale
17142.0,1.0,221.05,272.61731841518514,140.08336417661548,0.9758417374210622,D - Low Value
17145.0,2.0,1111.94,1221.0786764562567,1098.9480729546344,0.9954943287898523,A - VIP / Whale
17146.0,8.0,473.7825,484.89233374122847,1305.937836503737,0.9993558168788166,A - VIP / Whale
17147.0,3.0,257.1033333333333,274.3966923539351,293.53579146769573,0.9946476173393874,C - Medium
17150.0,3.0,218.80000000000004,233.70951166668698,223.91508045958037,0.9945980342226886,C - Medium
17155.0,4.0,124.42500000000001,131.09816206473488,158.01578269881517,0.9973555619965815,D - Low Value
17157.0,15.0,300.0493333333333,303.8531740817572,1217.3058069176711,0.999357942431045,A - VIP / Whale
17158.0,1.0,414.53,507.3573156843017,301.6816499088427,0.9690576751732185,C - Medium
17159.0,1.0,299.41,367.68774526037834,219.27787397553752,0.9833941732474083,C - Medium
17160.0,7.0,486.9414285714286,500.01818933225024,986.7609838850046,0.9993316635809885,A - VIP / Whale
17165.0,3.0,277.75666666666666,296.33540713404045,288.2652451597255,0.9951994228096455,C - Medium
17176.0,1.0,309.85,380.35409615705794,200.376137365958,0.9768194598969799,C - Medium
17180.0,5.0,235.26400000000004,244.59227740988578,415.91982900380026,0.9993189067465035,B - High Value
17184.0,1.0,147.86,183.81940441825188,81.3762713842381,0.9713237047643919,D - Low Value
17185.0,1.0,105.71000000000001,132.68083255091022,90.23124195397556,0.9163981746880085,D - Low Value
17188.0,4.0,346.25,363.11866053610606,444.3639790737641,0.998049355239612,B - High Value
17189.0,2.0,171.385,189.8990046078159,131.98084071652622,0.9936455699086,D - Low Value
17190.0,1.0,548.0,669.2900603375424,394.6906833834741,0.9686391293701819,B - High Value
17191.0,5.0,264.698,275.09869340661294,399.4528890213028,0.998859798379563,B - High Value
17201.0,2.0,209.29500000000002,231.4617216841957,201.48041593285177,0.994938428162525,C - Medium
17209.0,2.0,145.6,161.6295596113914,110.88907049347972,0.9780595953222309,D - Low Value
17211.0,3.0,292.09,311.5607902125512,296.88283932971666,0.9691295337051831,C - Medium
17212.0,1.0,119.04,148.85348173220711,233.07924651781192,0.9849983976136819,C - Medium
17213.0,5.0,356.694,370.4465308067256,560.1421906682914,0.9985576986049879,B - High Value
17218.0,3.0,165.41666666666666,177.0038116661404,198.73123760478634,0.9966373359303892,C - Medium
17220.0,2.0,264.42499999999995,291.9036259949532,236.9460373868166,0.9976143851084013,C - Medium
17221.0,1.0,241.3,297.18567144753786,195.78245072331362,0.9257595568231501,C - Medium
17222.0,4.0,264.15250000000003,277.2478034494234,375.6578943850201,0.9987546043346954,B - High Value
17227.0,3.0,130.29999999999998,139.70162312378898,151.6939554124576,0.9965431062556215,D - Low Value
17228.0,3.0,192.37666666666667,205.64169500079043,273.404508568817,0.9961779222890753,C - Medium
17230.0,9.0,664.7044444444444,678.358217849617,1681.0493779302196,0.9864174684362238,A - VIP / Whale
17231.0,9.0,315.24,321.9328280660263,805.9401972071719,0.9994042076189125,A - VIP / Whale
17235.0,3.0,155.46333333333334,166.43102239348153,334.06918965533896,0.9966829488634156,C - Medium
17236.0,4.0,152.04749999999999,159.9902446479669,263.81905528210524,0.995931354058153,C - Medium
17238.0,10.0,253.54899999999998,258.45683453686394,701.195735529555,0.9996089339470563,A - VIP / Whale
17241.0,8.0,234.28625,240.0158747075408,675.2277770995966,0.9966054637672211,A - VIP / Whale
17242.0,2.0,656.49,721.7450048013591,593.7880781919687,0.9976360606850776,B - High Value
17243.0,31.0,287.28806451612905,289.0446689087956,2314.3294066500207,0.9998983036647227,A - VIP / Whale
17246.0,1.0,15.44,23.160574366688778,10.067485903352585,0.9760401170702573,D - Low Value
17256.0,1.0,105.3,132.18339923025516,95.43495227068678,0.9821566642202609,D - Low Value
17259.0,1.0,318.82,391.236966611389,222.6809839289912,0.97504944365483,C - Medium
17262.0,4.0,266.475,279.6770499622139,349.63479079130326,0.9987705520020644,C - Medium
17266.0,1.0,90.41,114.11807692646587,69.17831263483708,0.980163251035126,D - Low Value
17268.0,5.0,138.43,144.23016941820666,213.67396709528555,0.9987341517716746,C - Medium
17270.0,1.0,214.78,265.01022836516773,118.24638394373103,0.9847233350651154,D - Low Value
17281.0,3.0,132.6,142.1447659898756,165.34568491759396,0.9975639866947091,D - Low Value
17282.0,1.0,279.85,343.95653610912797,330.16366435723796,0.985633761682839,C - Medium
17285.0,1.0,215.44,265.8109746862222,139.06837713649747,0.9231136685833129,D - Low Value
17287.0,7.0,210.65142857142857,216.61190090206216,426.3035987712907,0.9994701900506122,B - High Value
17289.0,3.0,202.54333333333332,216.44109462624576,283.2762774289681,0.9963983076794349,C - Medium
17290.0,2.0,206.71499999999997,228.63313265604847,164.11515111127645,0.9939095959983746,D - Low Value
17292.0,1.0,130.39999999999998,162.63602447035657,130.47538503746105,0.9832858056630075,D - Low Value
17293.0,6.0,176.505,182.4583625930067,312.7464595209225,0.9991251133336245,C - Medium
17298.0,1.0,221.62,273.30887205609577,165.1896622487732,0.9811407246504992,D - Low Value
17307.0,6.0,348.6116666666667,359.7590202978574,712.8804430195572,0.9990534671985136,A - VIP / Whale
17311.0,1.0,733.03,893.7780781931586,471.8109564270725,0.9686450715570816,B - High Value
17314.0,7.0,269.66857142857145,277.14912414900215,545.2109609495413,0.9990431077799304,B - High Value
17320.0,1.0,490.82,599.9163108861877,306.4897927771515,0.9800526772126508,C - Medium
17321.0,1.0,80.65,102.27673739087265,79.961682009667,0.9482077342561155,D - Low Value
17323.0,3.0,121.80999999999999,130.68323923984318,139.83859814707972,0.998153261706329,D - Low Value
17324.0,5.0,155.51,161.9324723747909,247.2260777617568,0.9992313959097769,C - Medium
17329.0,1.0,201.9,249.3835425845898,90.5266386001769,0.8104321073066569,D - Low Value
17330.0,1.0,9.95,16.499820877917585,9.636458699897636,0.9705445510809368,D - Low Value
17332.0,4.0,142.3525,149.84964402729773,234.21082507591245,0.9960158806245043,C - Medium
17338.0,4.0,552.5725,578.9241346524567,968.819060156604,0.998799678403372,A - VIP / Whale
17340.0,4.0,965.4875,1010.8174925981626,1543.6520804084025,0.9985923668728104,A - VIP / Whale
17342.0,2.0,307.275,338.8823236135993,292.7969692762367,0.9946301961130308,C - Medium
17343.0,3.0,223.01666666666665,238.18860692117906,226.9671670364823,0.9977972501967616,C - Medium
17345.0,2.0,219.345,242.48006266593183,168.31600651695112,0.9952565640046345,D - Low Value
17346.0,5.0,292.48400000000004,303.89706518364164,728.6628593427967,0.9991173029944268,A - VIP / Whale
17348.0,1.0,287.15999999999997,352.82540824080684,207.2033205650166,0.945787667947388,C - Medium
17349.0,1.0,121.8,152.20205725661665,94.72607628622099,0.970385315459605,D - Low Value
17350.0,1.0,114.26,143.05413716457025,75.2763133731716,0.9723207360629474,D - Low Value
17351.0,6.0,164.22166666666666,169.80433168887023,297.07793650045033,0.9992835526922694,C - Medium
17353.0,1.0,1160.0,1411.8002853153148,914.6566910989768,0.9810499356969197,A - VIP / Whale
17356.0,3.0,155.55666666666664,166.53016442282996,183.4162686084906,0.9942525373644038,D - Low Value
17362.0,3.0,123.92333333333333,132.92809804723294,138.3901460434038,0.9836612391164651,D - Low Value
17364.0,11.0,466.49,474.4022582383963,1429.2885679873198,0.998324032837405,A - VIP / Whale
17365.0,3.0,475.66333333333336,506.55899879388744,582.7306700550362,0.9969274187799747,B - High Value
17368.0,2.0,198.96,220.1309202865596,159.25551606711892,0.9958040984104309,D - Low Value
17371.0,1.0,84.37,106.79003483681598,46.33423936896763,0.9547648696260184,D - Low Value
17372.0,14.0,139.08285714285714,141.11523850203852,527.9485331277688,0.9993312446549767,B - High Value
17377.0,36.0,217.06305555555556,218.22993629606339,2028.1726313047948,0.9999114659776077,A - VIP / Whale
17380.0,1.0,178.2,220.62947014672508,229.12453394064624,0.9730816597049137,C - Medium
17381.0,3.0,226.06666666666663,241.42842680881563,500.2334048437758,0.9976475373943459,B - High Value
17382.0,2.0,69.30000000000001,77.97787633711606,104.17902000737858,0.9907623093891684,D - Low Value
17388.0,4.0,180.2575,189.49682984745922,233.4497607195304,0.9988810434791375,C - Medium
17389.0,13.0,449.1584615384615,455.5992192811158,1593.9362641175496,0.9995008819723766,A - VIP / Whale
17400.0,2.0,873.895,960.0974845162192,695.6337725897424,0.9913648575840607,A - VIP / Whale
17402.0,5.0,172.438,179.4772372722767,272.3487086037675,0.9991300212482408,C - Medium
17404.0,5.0,2094.7560000000003,2171.834123390258,3527.813653197928,0.9992805136496679,A - VIP / Whale
17406.0,7.0,185.05428571428573,190.35546291458468,377.1473713003686,0.9975140582315356,B - High Value
17408.0,1.0,12.75,19.896926482391056,23.852204397392306,0.9694622589497741,D - Low Value
17409.0,3.0,786.7933333333334,837.0524944136823,813.7220241129417,0.9945457186298656,A - VIP / Whale
17412.0,6.0,274.6516666666667,283.5669883572929,484.52703081189213,0.9988486045441866,B - High Value
17414.0,2.0,473.76,521.4085423543297,364.0040703548073,0.9952345919311643,B - High Value
17416.0,4.0,1565.045,1637.9317944678762,2041.817600736249,0.9988942743054232,A - VIP / Whale
17419.0,3.0,266.4866666666667,284.36400709021603,319.59660257008284,0.9976567901777526,C - Medium
17422.0,1.0,297.06,364.8366030566238,379.8766638724846,0.9756306299350942,B - High Value
17426.0,1.0,699.0899999999999,852.6003052589338,459.12535484394493,0.9397743783721728,B - High Value
17428.0,6.0,1296.9516666666666,1336.7188846909742,2278.7229516137386,0.9993814550425515,A - VIP / Whale
17432.0,2.0,149.8,166.23423942465428,115.73069176204189,0.9924883850561801,D - Low Value
17436.0,1.0,139.5,173.67661768489538,75.98399100582323,0.9655388331004324,D - Low Value
17438.0,2.0,154.275,171.1404161304522,163.89881993987674,0.992639686954291,D - Low Value
17442.0,5.0,255.738,265.8122393966015,493.1498378252384,0.999135135419005,B - High Value
17448.0,17.0,830.904705882353,839.8024018540675,5101.044327501679,0.9958874118473776,A - VIP / Whale
17449.0,3.0,339.81333333333333,362.2542342904672,350.51455542843087,0.995728147882271,C - Medium
17454.0,5.0,174.302,181.4091513654309,302.3864612876691,0.9992362472190675,C - Medium
17457.0,5.0,490.95799999999997,509.60238585138757,752.8408802332973,0.9988271644547552,A - VIP / Whale
17460.0,6.0,152.76666666666668,158.00363231246186,315.9012881575319,0.9979715962940549,C - Medium
17463.0,1.0,211.9,261.51606260056644,192.50378132748347,0.949426968345653,D - Low Value
17464.0,1.0,384.69,471.15387595662736,309.6909747932061,0.9742624719541437,C - Medium
17465.0,4.0,462.4525,484.662048222884,584.7303774779326,0.9983039595163979,B - High Value
17469.0,7.0,348.18142857142857,357.6842048139075,730.9581289660116,0.9990625208932823,A - VIP / Whale
17470.0,2.0,216.51,239.37190379197938,485.12961952624346,0.9965227857416439,B - High Value
17477.0,1.0,412.58,504.99147428118624,282.7046714238685,0.9303067661333997,C - Medium
17482.0,1.0,525.35,641.8099025013553,516.0932425705024,0.9804172781330035,B - High Value
17484.0,1.0,75.72,96.29540502299615,60.482575883268304,0.9511105040033572,D - Low Value
17491.0,3.0,248.33666666666667,265.08442316870645,435.0004124140688,0.9975032750811983,B - High Value
17492.0,1.0,393.25,481.5393130903034,565.6280442112038,0.980063420876638,B - High Value
17496.0,2.0,393.59000000000003,433.51397553783363,343.13320795523316,0.9922262818754234,C - Medium
17504.0,4.0,524.81,549.8856174032221,821.3208750929182,0.9979862823409452,A - VIP / Whale
17505.0,1.0,365.46999999999997,447.83517248592017,309.27928516390983,0.9616173653622941,C - Medium
17508.0,5.0,563.934,585.2372371722126,864.8039395851313,0.9990893092445691,A - VIP / Whale
17511.0,17.0,3452.804705882353,3489.0943549084577,15667.846102587155,0.9997981768231343,A - VIP / Whale
17512.0,5.0,240.22000000000003,249.72884728417333,372.323966386696,0.9992339504563751,B - High Value
17515.0,2.0,179.45999999999998,198.752049724982,298.2513245114834,0.996045430454839,C - Medium
17519.0,7.0,330.40999999999997,339.45504483153115,663.1586397971626,0.9978308902556234,B - High Value
17526.0,4.0,295.27,309.7955228732164,389.61928896447944,0.9988050209615075,B - High Value
17529.0,1.0,381.98,467.8659630322977,224.89503944663306,0.9529374553080583,C - Medium
17530.0,1.0,192.19,237.60286564907645,103.97537964755514,0.9685633825440005,D - Low Value
17531.0,1.0,409.98,501.8370190770324,330.78205805945953,0.972760896322384,C - Medium
17534.0,2.0,324.66499999999996,357.94789074518053,328.5497575284313,0.9927249972475919,C - Medium
17539.0,3.0,288.34,307.5774051048013,297.9686799900974,0.9852710423472715,C - Medium
17540.0,2.0,139.10000000000002,154.5032694241989,178.0024105496861,0.9959485077913272,D - Low Value
17550.0,3.0,537.8133333333334,572.5769679796628,673.4659185970993,0.9980802772817485,A - VIP / Whale
17552.0,4.0,261.0975,274.05238984487005,480.86435792390625,0.9971789815853781,B - High Value
17553.0,2.0,727.0,799.0488080473506,875.9717099999245,0.997081743721246,A - VIP / Whale
17560.0,1.0,160.4,199.03358451828663,109.90812005327766,0.9636985867826957,D - Low Value
17561.0,1.0,172.2,213.34995813713908,94.29589253413852,0.978249014666558,D - Low Value
17563.0,1.0,32.550000000000004,43.919316114024866,28.968493238738937,0.9438000329229463,D - Low Value
17572.0,2.0,39.15,44.92285339190764,32.48960219840147,0.9954914513022579,D - Low Value
17576.0,13.0,242.23615384615385,245.84083419499348,857.6813084317448,0.9995783397834687,A - VIP / Whale
17577.0,1.0,236.35,291.1800740396294,146.37728857048745,0.9030961612519027,D - Low Value
17578.0,3.0,249.14666666666668,265.94483435198043,625.3678542404924,0.9977996197323484,B - High Value
17581.0,7.0,668.5957142857143,686.3512701231679,1350.0637390985105,0.9989436517956035,A - VIP / Whale
17582.0,2.0,230.01999999999998,254.1836238579749,262.13253616297527,0.9928793299301255,C - Medium
17584.0,3.0,1201.6899999999998,1277.7706819483699,1437.3112526469854,0.9985079815283399,A - VIP / Whale
17585.0,1.0,372.19,455.9882259366565,777.1411179796695,0.9846178584694597,A - VIP / Whale
17588.0,1.0,602.4300000000001,735.3273667845035,445.2415281377051,0.9673837478371538,B - High Value
17589.0,9.0,1010.8266666666667,1031.374812039731,3496.3288637254545,0.9992690390336512,A - VIP / Whale
17593.0,4.0,598.24,626.6905997215036,757.189122462724,0.9968910768929446,A - VIP / Whale
17596.0,4.0,219.85250000000002,230.91169127865024,288.11867544402287,0.9968582451478406,C - Medium
17597.0,2.0,278.115,306.9126894815172,382.96039598435095,0.996891694491158,B - High Value
17602.0,6.0,322.92833333333334,333.30059204375385,860.6056777652577,0.9990950539852398,A - VIP / Whale
17603.0,2.0,554.455,609.8786941474838,430.56569281077685,0.9862118932996347,B - High Value
17604.0,2.0,137.60000000000002,152.85874091946215,126.99880491579404,0.9972652192672408,D - Low Value
17609.0,1.0,128.27,160.05179770695358,106.05951298994577,0.9396969705664115,D - Low Value
17610.0,4.0,287.86,302.0449451940871,366.9598874819122,0.9966288373880848,B - High Value
17611.0,10.0,341.492,347.97325504841547,944.1080276400219,0.9996655098285399,A - VIP / Whale
17612.0,7.0,307.2942857142857,315.74394855541925,647.488667654732,0.9995368729072118,B - High Value
17618.0,5.0,356.056,369.78528553235196,634.8896815188047,0.9988650390835707,B - High Value
17622.0,1.0,393.33,481.6363732504312,323.18072390161683,0.9041940405106235,C - Medium
17623.0,4.0,302.53000000000003,317.3892062673431,395.5566052980552,0.9986536223987411,B - High Value
17625.0,2.0,837.25,919.9216531455007,664.9425376320352,0.9949328031748591,B - High Value
17631.0,2.0,136.13,151.24710298482012,104.31244295849778,0.9662617689968658,D - Low Value
17635.0,1.0,313.28,384.5155505225379,287.7250895169062,0.9699265429308123,C - Medium
17638.0,1.0,234.0,288.32893183587487,126.61870984094216,0.9381871357839602,D - Low Value
17639.0,1.0,88.35,111.61877780317468,179.2049550009561,0.9790536407887024,D - Low Value
17640.0,2.0,549.67,604.6326482173735,615.9743297537539,0.9933491955609092,B - High Value
17642.0,1.0,367.69,450.528591929467,194.16174147791446,0.9566367657350848,C - Medium
17644.0,6.0,265.42833333333334,274.06530490770115,598.4704040672726,0.99855510778721,B - High Value
17646.0,6.0,283.93,293.1253316467539,521.795868509387,0.9988619124966104,B - High Value
17649.0,1.0,14.850000000000001,22.44475568574616,40.81189935084155,0.9804841143872496,D - Low Value
17651.0,4.0,361.4175,378.9832876546208,1148.8715803720895,0.9948133276608383,A - VIP / Whale
17662.0,1.0,59.92,77.12602339775302,33.37035175613556,0.9271316846984243,D - Low Value
17663.0,7.0,329.8142857142857,338.84398697681644,903.0265985435421,0.9995336226998677,A - VIP / Whale
17664.0,1.0,252.74,311.06527434581517,205.51575520735392,0.9835104710147492,C - Medium
17666.0,2.0,504.11999999999995,554.6937992902012,970.2647828323247,0.9962311649244815,A - VIP / Whale
17667.0,2.0,568.795,625.6003866527669,571.865355295151,0.9961422641315079,B - High Value
17669.0,2.0,614.87,676.114820556597,718.8156850120649,0.997448385982015,A - VIP / Whale
17672.0,1.0,1334.27,1623.23371163374,793.3431560426797,0.9218983580817424,A - VIP / Whale
17673.0,3.0,410.4166666666667,437.2516387058014,598.9848996669268,0.9975733171318508,B - High Value
17675.0,23.0,499.22869565217394,503.2331484888986,3093.7723963504254,0.9997778894563746,A - VIP / Whale
17676.0,2.0,240.665,265.8542944799233,280.0475587941218,0.9969125663036661,C - Medium
17677.0,13.0,1007.0607692307693,1021.1481366620994,3701.211922968343,0.9996925372081789,A - VIP / Whale
17679.0,3.0,373.5,398.03742531173,379.0526686445499,0.9971853750739954,B - High Value
17681.0,3.0,128.06666666666666,137.32929599295127,147.63408537385686,0.9866263490812364,D - Low Value
