Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
17586.0,0.5868716,Monetary,0.20490801334381104,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
17587.0,0.5868716,Monetary,0.20490801334381104,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
17588.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.05074299871921539,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17589.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17591.0,0.6216574,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17592.0,0.6137682,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
17593.0,0.24894807,Recency,0.05363909900188446,None,0.0,Long time since last purchase is increasing churn risk.
17594.0,0.51323664,Recency,0.18036819994449615,Frequency,0.13833311200141907,Long time since last purchase and low purchase frequency are increasing churn risk.
17596.0,0.24827893,Recency,0.04503363370895386,None,0.0,Long time since last purchase is increasing churn risk.
17597.0,0.2885004,Tenure,0.02022772654891014,Frequency,0.011887574568390846,Short customer tenure and low purchase frequency are increasing churn risk.
17599.0,0.6258776,Monetary,0.35061004757881165,Purchase_Interval_Std,0.21162112057209015,Low historical spending and irregular purchase behavior are increasing churn risk.
17602.0,0.20777196,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
17603.0,0.42153373,Recency,0.38848546147346497,Frequency,0.01162550039589405,Long time since last purchase and low purchase frequency are increasing churn risk.
17604.0,0.3786466,Monetary,0.18541812896728516,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
17605.0,0.58210635,Monetary,0.2227637767791748,Purchase_Interval_Std,0.16320064663887024,Low historical spending and irregular purchase behavior are increasing churn risk.
17606.0,0.64251333,Monetary,0.32326507568359375,Purchase_Interval_Std,0.15365518629550934,Low historical spending and irregular purchase behavior are increasing churn risk.
17608.0,0.58783954,Monetary,0.21592366695404053,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
17609.0,0.37935713,Recency,0.13404355943202972,Tenure,0.006987888365983963,Long time since last purchase and short customer tenure are increasing churn risk.
17610.0,0.28220356,Recency,0.11557724326848984,None,0.0,Long time since last purchase is increasing churn risk.
17611.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17612.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17615.0,0.5961112,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
17617.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17618.0,0.2156498,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17622.0,0.44949698,Recency,0.1848171353340149,Purchase_Interval_Std,0.12745924293994904,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17623.0,0.22208764,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17624.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
17625.0,0.31746364,Recency,0.040128909051418304,None,0.0,Long time since last purchase is increasing churn risk.
17626.0,0.5721215,Monetary,0.18002305924892426,Purchase_Interval_Std,0.14591796696186066,Low historical spending and irregular purchase behavior are increasing churn risk.
17627.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
17631.0,0.4889524,Recency,0.34110236167907715,Monetary,0.1690414547920227,Long time since last purchase and low historical spending are increasing churn risk.
17635.0,0.40981635,Purchase_Interval_Std,0.17576822638511658,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17638.0,0.44584185,Recency,0.21074944734573364,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17639.0,0.42680004,Monetary,0.21483220160007477,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
17640.0,0.32697013,Recency,0.01760859787464142,Tenure,0.0155935138463974,Long time since last purchase and short customer tenure are increasing churn risk.
17642.0,0.46931344,Recency,0.17642660439014435,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17643.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17359931766986847,Irregular purchase behavior and low historical spending are increasing churn risk.
17644.0,0.20360386,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17646.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17647.0,0.56872654,Monetary,0.18802328407764435,Recency,0.17520727217197418,Low historical spending and long time since last purchase are increasing churn risk.
17649.0,0.4256461,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
17651.0,0.311177,Purchase_Interval_Std,0.11108158528804779,Tenure,0.08003769814968109,Irregular purchase behavior and short customer tenure are increasing churn risk.
17660.0,0.59062093,Monetary,0.23220308125019073,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
17662.0,0.52999,Recency,0.18363001942634583,Monetary,0.14514440298080444,Long time since last purchase and low historical spending are increasing churn risk.
17663.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17664.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17665.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17666.0,0.2885004,Tenure,0.024449503049254417,Frequency,0.007665798533707857,Short customer tenure and low purchase frequency are increasing churn risk.
17667.0,0.2932764,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
17669.0,0.27334228,Tenure,0.0155935138463974,Frequency,0.01425216905772686,Short customer tenure and low purchase frequency are increasing churn risk.
17672.0,0.44833127,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17673.0,0.21183147,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
17675.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17676.0,0.2885004,Frequency,0.016521785408258438,Tenure,0.0155935138463974,Low purchase frequency and short customer tenure are increasing churn risk.
17677.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17678.0,0.5651764,Recency,0.16204257309436798,Monetary,0.14042308926582336,Long time since last purchase and low historical spending are increasing churn risk.
17679.0,0.23632151,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17680.0,0.5508459,Monetary,0.20430518686771393,Purchase_Interval_Std,0.199734166264534,Low historical spending and irregular purchase behavior are increasing churn risk.
17681.0,0.41162962,Recency,0.4049733281135559,Tenure,0.005297718569636345,Long time since last purchase and short customer tenure are increasing churn risk.
17682.0,0.26023102,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17683.0,0.43158832,Purchase_Interval_Std,0.17306172847747803,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17685.0,0.35350826,Purchase_Interval_Std,0.0578005276620388,None,0.0,Irregular purchase behavior is increasing churn risk.
17686.0,0.46338916,Purchase_Interval_Std,0.18338613212108612,Frequency,0.18146167695522308,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17689.0,0.5616394,Monetary,0.25013455748558044,Purchase_Interval_Std,0.21122625470161438,Low historical spending and irregular purchase behavior are increasing churn risk.
17690.0,0.4463062,Recency,0.2016851156949997,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17691.0,0.56300586,Purchase_Interval_Std,0.2058267891407013,Monetary,0.20540471374988556,Irregular purchase behavior and low historical spending are increasing churn risk.
17692.0,0.22968258,Tenure,0.05610229820013046,None,0.0,Short customer tenure is increasing churn risk.
17694.0,0.4062956,Purchase_Interval_Std,0.17576822638511658,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17695.0,0.4256461,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17696.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17699.0,0.4972824,Purchase_Interval_Std,0.19053399562835693,Monetary,0.15995799005031586,Irregular purchase behavior and low historical spending are increasing churn risk.
17700.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17705.0,0.51629454,Purchase_Interval_Std,0.2017013281583786,Monetary,0.18949514627456665,Irregular purchase behavior and low historical spending are increasing churn risk.
17706.0,0.20951004,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17707.0,0.36788335,Monetary,0.24486766755580902,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
17709.0,0.3241124,Monetary,0.009374581277370453,Tenure,0.004373071249574423,Low historical spending and short customer tenure are increasing churn risk.
17713.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17714.0,0.29153058,Tenure,0.022465260699391365,Frequency,0.009650038555264473,Short customer tenure and low purchase frequency are increasing churn risk.
17715.0,0.58060074,Monetary,0.2227637767791748,Purchase_Interval_Std,0.16320064663887024,Low historical spending and irregular purchase behavior are increasing churn risk.
17716.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17718.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
17720.0,0.31260088,Tenure,0.010777851566672325,None,0.0,Short customer tenure is increasing churn risk.
17721.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
17726.0,0.3915239,Monetary,0.18291965126991272,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
17729.0,0.55822635,Purchase_Interval_Std,0.14444349706172943,Frequency,0.1368233561515808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17730.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
17731.0,0.47212216,Recency,0.17502643167972565,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17732.0,0.3593604,Purchase_Interval_Std,0.0578005276620388,Tenure,0.02279585786163807,Irregular purchase behavior and short customer tenure are increasing churn risk.
17734.0,0.3301737,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
17735.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
17738.0,0.27536586,Recency,0.12303950637578964,Tenure,0.018745340406894684,Long time since last purchase and short customer tenure are increasing churn risk.
17739.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17740.0,0.42909902,Monetary,0.18756864964962006,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
17741.0,0.63015354,Monetary,0.31689584255218506,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
17742.0,0.2076267,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17745.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.011586634442210197,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17746.0,0.3056411,Tenure,0.0155935138463974,Frequency,0.013972442597150803,Short customer tenure and low purchase frequency are increasing churn risk.
17748.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15633250772953033,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17749.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17753.0,0.41522208,Monetary,0.21290281414985657,AOV,0.16614404320716858,Low historical spending and low average order value are increasing churn risk.
17754.0,0.20301208,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17757.0,0.20453012,AOV,0.01444518007338047,Tenure,0.0011471714824438095,Low average order value and short customer tenure are increasing churn risk.
17758.0,0.53883296,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17759.0,0.6092529,Monetary,0.30454015731811523,Purchase_Interval_Std,0.19625529646873474,Low historical spending and irregular purchase behavior are increasing churn risk.
17760.0,0.53376395,Recency,0.3234090805053711,Monetary,0.19524972140789032,Long time since last purchase and low historical spending are increasing churn risk.
17762.0,0.5961112,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
17763.0,0.60330975,Monetary,0.3133498430252075,Recency,0.20508787035942078,Low historical spending and long time since last purchase are increasing churn risk.
17764.0,0.44824508,Purchase_Interval_Std,0.17119356989860535,Recency,0.015350338071584702,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17768.0,0.45483696,Recency,0.3536258041858673,None,0.0,Long time since last purchase is increasing churn risk.
17769.0,0.30896991,Recency,0.0801490843296051,None,0.0,Long time since last purchase is increasing churn risk.
17771.0,0.6373977,Monetary,0.3177296817302704,Purchase_Interval_Std,0.18683041632175446,Low historical spending and irregular purchase behavior are increasing churn risk.
17773.0,0.4421283,Purchase_Interval_Std,0.17306172847747803,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17774.0,0.26185107,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17776.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17778.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17780.0,0.48658824,Recency,0.34624621272087097,Monetary,0.1690414547920227,Long time since last purchase and low historical spending are increasing churn risk.
17783.0,0.6258776,Monetary,0.3406812846660614,Purchase_Interval_Std,0.210213765501976,Low historical spending and irregular purchase behavior are increasing churn risk.
17784.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
17785.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
17789.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17790.0,0.31083933,Tenure,0.010777851566672325,Monetary,0.009374581277370453,Short customer tenure and low historical spending are increasing churn risk.
17792.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
17794.0,0.6183132,Monetary,0.3243993818759918,Recency,0.16819022595882416,Low historical spending and long time since last purchase are increasing churn risk.
17797.0,0.30896991,Recency,0.08194778114557266,None,0.0,Long time since last purchase is increasing churn risk.
17798.0,0.5746302,Monetary,0.2062385380268097,Purchase_Interval_Std,0.1864355504512787,Low historical spending and irregular purchase behavior are increasing churn risk.
17799.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17801.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17802.0,0.2155292,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17804.0,0.5108885,Purchase_Interval_Std,0.1924172043800354,Monetary,0.16782699525356293,Irregular purchase behavior and low historical spending are increasing churn risk.
17805.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
17807.0,0.51139116,Purchase_Interval_Std,0.16406910121440887,Monetary,0.14772991836071014,Irregular purchase behavior and low historical spending are increasing churn risk.
17808.0,0.42909902,Monetary,0.18798285722732544,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
17809.0,0.19735877,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17810.0,0.52999,Recency,0.18363001942634583,Monetary,0.14514440298080444,Long time since last purchase and low historical spending are increasing churn risk.
17812.0,0.6095833,Monetary,0.3109104037284851,Purchase_Interval_Std,0.2199396938085556,Low historical spending and irregular purchase behavior are increasing churn risk.
17816.0,0.6183132,Monetary,0.3243993818759918,Recency,0.16819022595882416,Low historical spending and long time since last purchase are increasing churn risk.
17818.0,0.6215851,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
17819.0,0.3335837,Recency,0.1992635428905487,None,0.0,Long time since last purchase is increasing churn risk.
17822.0,0.4303596,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17825.0,0.4462031,Recency,0.3516826033592224,Tenure,0.0009538417216390371,Long time since last purchase and short customer tenure are increasing churn risk.
17827.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
17829.0,0.38242462,Purchase_Interval_Std,0.18868541717529297,Frequency,0.040522027760744095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17833.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
17838.0,0.2017988,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
17841.0,0.26507217,Purchase_Interval_Std,0.10818097740411758,None,0.0,Irregular purchase behavior is increasing churn risk.
17842.0,0.55822635,Recency,0.14582781493663788,Frequency,0.1390601098537445,Long time since last purchase and low purchase frequency are increasing churn risk.
17845.0,0.3433096,Recency,0.04777432233095169,Tenure,0.010777851566672325,Long time since last purchase and short customer tenure are increasing churn risk.
17847.0,0.59972733,Monetary,0.3466576039791107,Purchase_Interval_Std,0.19860373437404633,Low historical spending and irregular purchase behavior are increasing churn risk.
17848.0,0.19838634,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17849.0,0.32094577,Monetary,0.014216579496860504,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
17850.0,0.19533356,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17851.0,0.23971632,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17852.0,0.52766174,Recency,0.18066048622131348,Monetary,0.14514440298080444,Long time since last purchase and low historical spending are increasing churn risk.
17853.0,0.38854957,Purchase_Interval_Std,0.17929953336715698,Frequency,0.04398369416594505,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17854.0,0.31176075,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17857.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
17858.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17860.0,0.5524852,Monetary,0.18802328407764435,Recency,0.1803511083126068,Low historical spending and long time since last purchase are increasing churn risk.
17861.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17862.0,0.5744058,Monetary,0.24165496230125427,Purchase_Interval_Std,0.20813392102718353,Low historical spending and irregular purchase behavior are increasing churn risk.
17863.0,0.27552417,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17865.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17866.0,0.39112446,Purchase_Interval_Std,0.1784611940383911,Frequency,0.04398369416594505,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17867.0,0.36249796,Monetary,0.2386859655380249,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
17869.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
17871.0,0.4596538,Purchase_Interval_Std,0.15199629962444305,Recency,0.07502089440822601,Irregular purchase behavior and long time since last purchase are increasing churn risk.
17873.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17875.0,0.59585446,Monetary,0.22278957068920135,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17876.0,0.44319242,Recency,0.1944923847913742,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
17880.0,0.52390224,Recency,0.16434940695762634,Monetary,0.14312049746513367,Long time since last purchase and low historical spending are increasing churn risk.
17883.0,0.40009707,Monetary,0.17043595016002655,AOV,0.02035628631711006,Low historical spending and low average order value are increasing churn risk.
17884.0,0.20455916,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17886.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17576830089092255,Irregular purchase behavior and low historical spending are increasing churn risk.
17888.0,0.24251351,AOV,0.1821065992116928,None,0.0,Low average order value is increasing churn risk.
17889.0,0.6445749,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
17894.0,0.59350455,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22104600071907043,Low historical spending and irregular purchase behavior are increasing churn risk.
17897.0,0.2415698,Tenure,0.05610229820013046,None,0.0,Short customer tenure is increasing churn risk.
17898.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
17901.0,0.59972733,Monetary,0.3376276195049286,Purchase_Interval_Std,0.19860373437404633,Low historical spending and irregular purchase behavior are increasing churn risk.
17902.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
17905.0,0.24627881,Recency,0.04503363370895386,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
17907.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
17908.0,0.31636584,Tenure,0.00010959382052533329,None,0.0,Short customer tenure is increasing churn risk.
17909.0,0.61903775,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
17910.0,0.57745117,Recency,0.18132317066192627,Monetary,0.1610158234834671,Long time since last purchase and low historical spending are increasing churn risk.
17913.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17915.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
17916.0,0.61031306,Monetary,0.32237550616264343,AOV,0.15362296998500824,Low historical spending and low average order value are increasing churn risk.
17918.0,0.47595426,Monetary,0.17700515687465668,Purchase_Interval_Std,0.11673083156347275,Low historical spending and irregular purchase behavior are increasing churn risk.
17920.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17921.0,0.3049728,Tenure,0.02279585786163807,Frequency,0.006406504660844803,Short customer tenure and low purchase frequency are increasing churn risk.
17922.0,0.56300586,Purchase_Interval_Std,0.2058267891407013,Monetary,0.20540471374988556,Irregular purchase behavior and low historical spending are increasing churn risk.
17923.0,0.50378954,Purchase_Interval_Std,0.18665079772472382,Monetary,0.151838481426239,Irregular purchase behavior and low historical spending are increasing churn risk.
17926.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17576830089092255,Irregular purchase behavior and low historical spending are increasing churn risk.
17927.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
17928.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.1984473615884781,Low historical spending and irregular purchase behavior are increasing churn risk.
17929.0,0.27219662,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17930.0,0.20546821,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17931.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
17933.0,0.62369657,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
17935.0,0.54143614,Monetary,0.18599937856197357,Recency,0.15810096263885498,Low historical spending and long time since last purchase are increasing churn risk.
17940.0,0.26114747,Recency,0.13164496421813965,None,0.0,Long time since last purchase is increasing churn risk.
17941.0,0.4027914,Recency,0.32078102231025696,Frequency,0.014167936518788338,Long time since last purchase and low purchase frequency are increasing churn risk.
17945.0,0.54564744,Recency,0.21439717710018158,Monetary,0.14762747287750244,Long time since last purchase and low historical spending are increasing churn risk.
17949.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17950.0,0.34830204,Tenure,0.00010959382052533329,None,0.0,Short customer tenure is increasing churn risk.
17952.0,0.49913996,Purchase_Interval_Std,0.18513453006744385,Monetary,0.13659580051898956,Irregular purchase behavior and low historical spending are increasing churn risk.
17953.0,0.5705336,Monetary,0.22875559329986572,Purchase_Interval_Std,0.20813392102718353,Low historical spending and irregular purchase behavior are increasing churn risk.
17954.0,0.26985437,Recency,0.12303950637578964,None,0.0,Long time since last purchase is increasing churn risk.
17955.0,0.52999,Recency,0.18363001942634583,Monetary,0.14514440298080444,Long time since last purchase and low historical spending are increasing churn risk.
17958.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14213339984416962,Long time since last purchase and low purchase frequency are increasing churn risk.
17959.0,0.6069324,Monetary,0.30063626170158386,Purchase_Interval_Std,0.1688113957643509,Low historical spending and irregular purchase behavior are increasing churn risk.
17960.0,0.59972733,Monetary,0.34246963262557983,Purchase_Interval_Std,0.19860373437404633,Low historical spending and irregular purchase behavior are increasing churn risk.
17961.0,0.24251351,AOV,0.1821065992116928,None,0.0,Low average order value is increasing churn risk.
17962.0,0.36072865,Recency,0.016918927431106567,Tenure,0.0013016442535445094,Long time since last purchase and short customer tenure are increasing churn risk.
17963.0,0.32096246,Monetary,0.0016742097213864326,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
17965.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
17966.0,0.35917398,Recency,0.4064386188983917,Tenure,0.001991419354453683,Long time since last purchase and short customer tenure are increasing churn risk.
17968.0,0.59350455,Monetary,0.32749173045158386,Purchase_Interval_Std,0.21564653515815735,Low historical spending and irregular purchase behavior are increasing churn risk.
17969.0,0.20230348,AOV,0.01444518007338047,None,0.0,Low average order value is increasing churn risk.
17971.0,0.5705336,Monetary,0.22583387792110443,Purchase_Interval_Std,0.20813392102718353,Low historical spending and irregular purchase behavior are increasing churn risk.
17975.0,0.51359314,Purchase_Interval_Std,0.19968484342098236,Monetary,0.18949514627456665,Irregular purchase behavior and low historical spending are increasing churn risk.
17978.0,0.529754,Recency,0.17738157510757446,Monetary,0.14842329919338226,Long time since last purchase and low historical spending are increasing churn risk.
17982.0,0.6246044,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
17984.0,0.43727106,Purchase_Interval_Std,0.17659303545951843,Frequency,0.01741289347410202,Irregular purchase behavior and low purchase frequency are increasing churn risk.
17987.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
